,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
0,1656957600,19964.6,19999.6,19872.1,19879.3,78.49872209,1565885.629999564,,,,,,,0,-1389032.664729007,,1565885.629999564,,,0,0,0,0,0,0,0,0,0,0,0,0
1,1656959400,19887.9,19899.9,19806.1,19848.2,93.85560564,1865053.390691813,,,,,,,0,-1579912.3294479637,,-299167.76069224905,,93.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
2,1656961200,19846.1,19947.9,19804.4,19908.4,21.20770058,421468.469832152,,,,,,,0,-1390471.797711561,,122300.70913990296,,143.5,0,0,0,0,0,0,0,0,0,0,0,0
3,1656963000,19915.8,19941.3,19750.0,19760.2,29.51086598,585433.643891211,,,,,,,0,-1913475.5078056909,,-463132.93475130806,,191.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
4,1656964800,19760.2,19830.3,19754.4,19805.9,17.52829817,346885.528035342,,,,,,,0,-1789620.4641988557,,-116247.40671596606,,75.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
5,1656966600,19808.3,19836.5,19701.8,19758.8,71.23432373,1407847.701775158,,,,,,,0,-2005971.2246052895,,-1524095.1084911241,,134.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
6,1656968400,19758.9,19773.2,19725.4,19752.4,43.30702282,855700.520682813,,,,,,,0,-1894980.7804999726,,-2379795.6291739373,,47.79999999999927,0,0,0,0,-100,0,0,0,0,0,0,0
7,1656970200,19757.8,19800.7,19736.0,19773.4,65.07276582,1287109.62332962,,,,,,,0,-1694056.4034422936,,-1092686.0058443171,,64.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
8,1656972000,19773.4,19986.7,19765.3,19948.7,37.3928485,744174.410313189,,,,,,,0,-1205334.8169041814,,-348511.5955311281,,221.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
9,1656973800,19937.5,19950.0,19856.8,19928.8,38.13960635,758972.893872347,,,,,,,0,-791645.7288278469,309029.75291164266,-1107484.489403475,,93.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
